question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
547,92015-65-1,"2(3H)-Benzofuranone, hexahydro-3,6-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Coconut,Tropical-Fruit,1984-05-30,1995-12-20,4221d,EP-0167265-A1
548,104864-90-6,"2-Methyl-4-(2,2,3-trimethyl-3-cyclopenten-1-yl)-4-penten-1-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Sandalwood,Pungent,1984-03-23,1988-05-25,1524d,EP-0155591-A2
549,107898-54-4,"3,3-Dimethyl-5-(2,2,3-trimethyl-3-cyclopenten-1-yl)-4-penten-2-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Sandalwood,Floral,1984-03-23,1988-05-25,1524d,EP-0155591-A2
550,63270-14-4,"1,3-Diacetoxynonane",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Citrus,1984-02-24,1990-04-11,2238d,CH-658450-A5
551,830322-14-0,"Cyclohexanol,4-(3-methylbutyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Citrus,1984-01-02,1993-12-30,3650d,RU-1213723-C
552,68555-58-8,3-Methyl-2-butenyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Herbal,Green,1983-11-17,1991-07-18,2800d,DE-3341607-A1
553,68419-46-5,"2,7-Dimethyloct-5-en-4-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Chamomile,Marigold,1983-10-25,1998-12-16,5531d,EP-0141569-A2
554,7214-18-8,cis-2-tert-Butylcyclohexan-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Camphoraceous,Minty,1983-10-22,1986-07-02,984d,DE-3401343-A1
555,5448-22-6,trans-2-tert-Butylcyclohexan-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Fruity,Minty,1983-10-22,1986-07-02,984d,EP-0141054-B1
556,64275-73-6,cis-5-Octen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Melon,Mushroom,1983-10-13,1989-12-13,2253d,EP-0137493-A2
557,87118-95-4,"3,4,5,6,6-Pentamethylheptan-2-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Amber,Vetiver,1983-10-12,1985-06-25,622d,US-4524783-A
558,5595-79-9,2-Ethoxy-4-(methoxymethyl)phenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Spicy,Carnation,1983-10-07,1987-08-12,1405d,EP-0137419-A2
559,96840-56-1,2-Ethoxy-4-[(1-methylethoxy)methyl]  phenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Floral,Sweet,1983-10-07,1987-08-12,1405d,EP-0137419-A2
560,97384-48-0,2-Benzyl-2-methylbut-3-enenitrile,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Citrus,Fruity,1983-08-05,1987-01-28,1272d,DE-3328422-A1
561,20665-85-4,Vanillin isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Vanilla,Creamy,1983-06-16,1984-09-25,467d,US-4473588-A
562,21280-29-5,Lactoscatone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Creamy,Jasmin,1983-05-13,1987-07-28,1537d,US-4683083-A
563,95851-08-4,"Cyclohexanepropanol, 2,2,3,6-tetramethyl-a-propyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Amber,Warm,1983-04-12,1987-11-19,1682d,EP-0121828-A2
564,105-91-9,Neryl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Floral,1983-03-18,2007-01-31,8720d,FR-2546883-A1
565,25225-08-5,l-Cyclocitronellene formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Pine,Apple,1983-03-10,1984-12-18,649d,US-4488988-A
566,79915-74-5,Isopropoxy ethyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Balsamic,Cherry-Blossom,1983-02-22,1986-04-15,1148d,US-4582635-A
567,2040-10-0,"4'-tert-Butyl-2',6'-dimethylacetophenone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Powdery,Warm,1983-01-22,1985-12-31,1074d,EP-0114607-A1
568,68083-57-8,3-Dodecenal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Mandarin,Orange,1982-10-13,1985-05-07,937d,US-4515727-A
569,10340-23-5,cis-3-Nonen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Cucumber,Oily,1982-10-13,1985-05-07,937d,US-4515727-A
570,42866-91-1,"p-(2,2-Dimethoxyethyl)toluene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Aldehydic,1982-09-30,1993-03-31,3835d,EP-0105464-A2
571,92368-90-6,2-Benzylheptanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Jasmin,1982-08-31,1985-05-14,987d,US-4517128-A
572,4625-90-5,"1-Oxaspiro[4.5]decan-2-one, 8-(1-methylethyl)-, trans-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Herbal,Oily,1982-08-25,1987-10-21,1883d,EP-0105157-A1
573,91069-40-8,"1-Oxaspiro[4.5]decan-2-one, 8-ethyl-, trans-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Spicy,Oily,1982-08-25,1987-10-21,1883d,EP-0105157-A1
574,64001-15-6,Tricyclodecanyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Green,Basil,1982-07-22,1986-04-29,1377d,US-4585893-A
575,90397-38-9,2-Methylpentyl 2-methylvalerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Pear,1982-07-07,1986-03-05,1337d,EP-0098791-A1
576,58296-81-4,8-Undecenal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Floral,Waxy,1982-06-30,1987-03-10,1714d,US-4649044-A
577,37526-88-8,Benzyl trans-2-methyl-2-butenoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Earthy,Mushroom,Balsamic,1982-06-28,1989-11-02,2684d,EP-0112394-A1
578,89079-92-5,"1-Oxaspiro[4.5]deca-3,6-diene, 2,7-dimethyl-10-(1-methylethyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Blackcurrant,Tropical-Fruit,1982-05-13,1986-04-03,1421d,DE-3362257-D1
579,7416-35-5,"2,2-Dimethyl-5-(1-methylpropen-1-yl)tetrahydrofuran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Citrus,Green,1982-03-03,1984-08-21,902d,US-4467118-A
580,29214-60-6,Ethyl 2-hexylacetoacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Green,1982-02-15,1991-10-09,3523d,EP-0180745-A1
581,92585-24-5,2-Methyl-4-phenylpentanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Grapefruit,Fresh,1982-02-11,1984-07-10,880d,US-4458699-A
582,74338-72-0,"2,4,4,7-Tetramethyl-6-octen-3-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fruity,Floral,1982-02-03,1986-01-22,1449d,EP-0085352-A2
583,22719-81-9,Ethyl p-tolyl carbonate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Narcissus,Warm,1981-11-19,1984-05-08,901d,US-4447365-A
584,6290-17-1,"Ethyl 2,4-dimethyldioxolane-2-acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Strawberry,Apple,1981-11-10,2011-02-23,10697d,PL-133647-B1
585,87731-18-8,Cyclooct-4-en-1-yl methyl carbonate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Violet,Green,1981-11-05,1983-08-09,642d,US-4397789-A
586,21963-26-8,2-Nonenoic acid gamma-lactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Minty,Coconut,1981-10-16,1984-03-06,872d,US-4435329-A
587,68527-74-2,Vanillin propylene glycol acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Vanilla,Sweet,1981-10-12,1992-06-09,3893d,JP-S5863356-A
588,120-24-1,Isoeugenyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Aromatic,Spicy,1981-10-07,1983-05-17,587d,US-4383943-A
589,39900-38-4,Cedrenyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Cedarwood,Floral,1981-09-14,1985-06-19,1374d,EP-0075976-A1
590,39900-38-4,Cedryl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Cedarwood,Floral,1981-09-14,1985-06-19,1374d,EP-0075976-A1
591,65155-45-5,Isononyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Lavender,Herbal,1981-09-14,1985-06-19,1374d,EP-0075976-A1
592,2306-78-7,Nerolidyl acetate (isomer unspecified),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Sweet,Citrus,1981-08-13,1983-03-08,572d,US-4376068-A
593,60466-73-1,3-Benzyltetrahydropyran,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Rhubarb,Green,1981-08-12,1984-06-19,1042d,GB-2104533-A
594,68901-15-5,Allyl (cyclohexyloxy)acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Green,Galbanum,1981-07-29,1983-09-15,778d,DE-3129934-C2
595,75147-23-8,"1,5-Dimethylbicyclo[3.2.1]octan-8-one-oxime",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Cassis,Green,1981-07-29,1985-01-09,1260d,EP-0071248-A1
596,15373-31-6,"2,2,3-Trimethylcyclopent-3-enylacetonitrile",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Aromatic,Juniper,1981-07-15,,,PL-129864-B2
597,96682-10-9,"Benzoic acid, 4-(benzoyloxy)-, phenylmethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Balsamic,Sweet,1981-06-10,1984-04-24,1049d,US-4444844-A
598,18794-84-8,beta-Farnesene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Woody,Jasmin,1981-05-28,1987-02-26,2100d,DE-3275183-D1
599,84060-80-0,(Z)-3-Hexenyl angelate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Herbal,1981-03-17,1989-11-02,3152d,JP-S57154143-A
600,84642-57-9,"2-[(3,3,5-Trimethylcyclohexyl)acetyl]cyclopentan-1-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Animal Like,Amber,1981-03-13,1985-09-18,1650d,EP-0073771-A1
601,90145-47-4,"Pyridine, 3-(2,2-dimethylpropyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Green,1981-01-07,1993-04-13,4479d,US-2004122000-A1
602,71159-90-5,1-p-Menthene-8-thiol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fruity,Grapefruit,1980-12-23,1985-10-15,1757d,CA-1195099-A
603,67662-96-8,2-Phenylethyl pivalate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Fruity,1980-10-16,1983-02-08,845d,DE-3140666-A1
604,82461-14-1,"2,4-Dimethyl-4-phenyltetrahydrofuran",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Rhubarb,Green,1980-10-06,1985-03-20,1626d,EP-0049543-A1
605,99343-90-5,"Furan, tetrahydro-2,4-dimethyl-4-phenyl-, (2R,4R)-rel-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Rhubarb,Green,1980-10-06,1985-03-20,1626d,EP-0049543-A1
606,7549-33-9,Anisyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Anisic,Berry,1980-10-03,1982-06-22,627d,US-4336273-A
607,80858-47-5,[2-(Cyclohexyloxy)ethyl]benzene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Hyacinth,1980-09-30,1985-01-16,1569d,EP-0049120-A1
608,68039-47-4,[2-Isopropoxyethyl]benzene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Hyacinth,1980-09-30,1985-01-16,1569d,EP-0049120-A1
609,55719-85-2,Phenethyl tiglate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Aromatic,Rose,1980-07-31,1984-10-30,1552d,CA-1177094-A
610,13184-86-6,Vanillyl ethyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Chocolate,1980-07-11,1982-09-28,809d,US-4351962-A
611,41547-22-2,cis-5-Octenal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Apple,1980-06-25,1997-07-15,6229d,JP-S5711936-A
612,103-07-1,2-Methyl-4-phenyl-2-butyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Tea,1980-06-19,1982-05-18,698d,US-4330425-A
613,20780-48-7,Tetrahydrolinalyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Herbal,Fresh,1980-06-19,1982-05-18,698d,US-4330425-A
614,81786-73-4,"(Z)-3,4,5,6,6-Pentamethylhept-3-en-2-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Violet,Cedarwood,1980-06-19,1984-09-18,1552d,CA-1174688-A
615,68084-52-6,"Cyclohexenecarboxaldehyde, dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grassy,Citrus,1980-05-28,,,NL-8003068-A
616,80417-97-6,"2(4H)-Benzofuranone, 5,6-dihydro-3,6-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Coconut,1980-05-03,1985-07-17,1901d,EP-0041122-A2
617,13341-72-5,Mintlactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Vanilla,Sweet,1980-05-03,1988-12-15,3148d,DE-3017068-A1
618,80480-24-6,"5-Methyl-5-propyl-2-(1-methylbutyl)-1,3-dioxan",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Plastic,Floral,1980-04-25,1983-10-11,1264d,CA-1155061-A
619,76238-22-7,(Z)-Non-6-enyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Melon,Honeydew,1980-04-14,2004-08-18,8892d,JP-S56145232-A
620,129520-41-8,"4,7-Methano-3aH-indene-3a-carboxylic acid, octahydro-, ethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Citrus,Floral,1980-03-14,1983-10-25,1320d,JP-S56128735-A
621,80118-10-1,"1,3-Dimethyl-3-butenyl salicylate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Ylang,Green,1980-02-13,1983-02-09,1092d,EP-0034334-A2
622,80118-06-5,"1,3-Dimethylbut-3-enyl isobutyrate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Herbal,1980-02-13,1983-02-09,1092d,EP-0034334-A2
623,79893-63-3,"1-Oxaspiro[4.5]deca-3,6-diene, 6-ethyl-2,10,10-trimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Blackcurrant,Green,1980-02-08,1983-05-11,1188d,EP-0033959-A1
624,57074-37-0,cis-4-Decenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fruity,Oily,1979-11-19,1983-07-13,1332d,EP-0029575-A1
625,67633-95-8,Methyl lavender ketone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Lavender,Green,1979-10-26,1981-02-10,473d,US-4250332-A
626,61444-38-0,cis-3-Hexenyl cis-3-hexenoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Pear,1979-10-17,1980-12-23,433d,US-4241098-A
