question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
55,Hop extract,C/C/1=C\2/CCC2=CC/C(=C/CC1)/C.CC(C)CC(=C)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O.CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O,,,Minty;Camphoraceous;Anisic;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C/1=C\2/CCC2=CC/C(=C/CC1)/C.CC(C)CC(=C)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O.CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Hop extract]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Descriptor 2=Fruity;Descriptor 3=Herbal
56,Butyl butyrate,CCCCOC(=O)CCC,,,Gourmand;Spicy;Fruity;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCOC(=O)CCC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Butyl butyrate]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Descriptor 2=Raspberry;Descriptor 3=Blueberry
57,1H-Indene,C1C=CC2=CC=CC=C21,,,Aromatic;Marine;Citrus;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1C=CC2=CC=CC=C21]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1H-Indene]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Terpenic;Descriptor 3=Balsamic
58,Coumarin,C1=CC=C2C(=C1)C=CC(=O)O2,,,Herbal;Minty;Sulfurous;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C2C(=C1)C=CC(=O)O2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Coumarin]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Descriptor 2=Warm;Descriptor 3=Almond
59,[2-Isopropoxyethyl]benzene,CC(C)OCCC1=CC=CC=C1,,,Green;Herbal;Honey;Animal like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)OCCC1=CC=CC=C1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [[2-Isopropoxyethyl]benzene]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Descriptor 2=Floral;Descriptor 3=Hyacinth
60,Linalool oxide pyranoid,CC1(C(CCC(O1)(C)C=C)O)C,,,Floral;Food Like;Spicy;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(C(CCC(O1)(C)C=C)O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Linalool oxide pyranoid]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Descriptor 2=Sweet;Descriptor 3=Honey
61,2-Hydroxymethylbenzoic acid gamma lactone,C1C2=CC=CC=C2C(=O)O1,,,Acidic;Herbal;Tobacco like;Woody,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1C2=CC=CC=C2C(=O)O1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Hydroxymethylbenzoic acid gamma lactone]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Descriptor 2=Hay;Descriptor 3=Coconut
62,trans-2-Tridecenal,CCCCCCCCCC/C=C/C=O,,,Fruity;Aldehydic;Musk like;Smoky,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCC/C=C/C=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [trans-2-Tridecenal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Mandarin;Descriptor 3=Green
63,"5-Methyl-5-propyl-2-(1-methylbutyl)-1,3-dioxan",CCCC(C)C1OCC(CO1)(C)CCC,,,Green;Tobacco like;Citrus;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCC(C)C1OCC(CO1)(C)CCC]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [5-Methyl-5-propyl-2-(1-methylbutyl)-1,3-dioxan]? Select only one from the [OPTIONS]. Do not write any comments.",Green,Descriptor 2=Plastic;Descriptor 3=Floral
64,Furfuryl mercaptan,C1=COC(=C1)CS,,,Earthy;Animal like;Acidic;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=COC(=C1)CS]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Furfuryl mercaptan]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Descriptor 2=Coffee;Descriptor 3=Roasted
65,4-Methylnonanoic acid,CCCCCC(C)CCC(=O)O,,,Tobacco like;Minty;Acidic;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCC(C)CCC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [4-Methylnonanoic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Animal Like;Descriptor 3=Dry
66,2-Methyl-4-(camphenyl-8)-cyclohexanone,CC1CC(CCC1=O)CC2C3CCC(C3)C2(C)C,,,Herbal;Animal like;Minty;Smoky,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CC(CCC1=O)CC2C3CCC(C3)C2(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [2-Methyl-4-(camphenyl-8)-cyclohexanone]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Woody;Descriptor 3=Amber
67,"6-(3Z)-3-hexen-1-yltetrahydro-2H-Pyran-2-one,",CC/C=C\CCC1CCCC(=O)O1,,,Earthy;Aromatic;Fruity;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC/C=C\CCC1CCCC(=O)O1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [6-(3Z)-3-hexen-1-yltetrahydro-2H-Pyran-2-one,]? Select only one from the [OPTIONS]. Do not write any comments.",Fruity,Descriptor 2=Peach;Descriptor 3=Jasmin
68,Decanoic acid,CCCCCCCCCC(=O)O,,,Acidic;Marine;Honey;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Decanoic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Creamy;Descriptor 3=Buttery
69,4-Ethylbenzaldehyde,CCC1=CC=C(C=C1)C=O,,,Ozonic;Anisic;Food Like;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCC1=CC=C(C=C1)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [4-Ethylbenzaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.,Anisic,Descriptor 2=Almond;Descriptor 3=Cherry
70,5-(cis-3-Hexenyl)dihydro-5-methyl-2(3H)furanone,CC/C=C\CCC1(CCC(=O)O1)C,,,Food Like;Camphoraceous;Gourmand;Green,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC/C=C\CCC1(CCC(=O)O1)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [5-(cis-3-Hexenyl)dihydro-5-methyl-2(3H)furanone]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Descriptor 2=Milky;Descriptor 3=Coconut
71,p-Menth-8-en-2-one,CC1CCC(CC1=O)C(=C)C,,,Ozonic;Minty;Honey;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC(CC1=O)C(=C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [p-Menth-8-en-2-one]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Descriptor 2=Warm;Descriptor 3=Herbal
72,Hexahydro-3H-benzofuran-2-one,C1CCC2C(C1)CC(=O)O2,,,Aldehydic;Citrus;Acidic;Tobacco like,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCC2C(C1)CC(=O)O2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Hexahydro-3H-benzofuran-2-one]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Descriptor 2=Hay;Descriptor 3=Powdery
73,cis-4-Hexenal,C/C=C\CCC=O,,,Gourmand;Aldehydic;Acidic;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C\CCC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [cis-4-Hexenal]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Descriptor 2=Green;Descriptor 3=Oily
74,"4-(2,6,6-Trimethyl-2-cyclohexen)-2-methylbutanal",CC1=CCCC(C1C(C)CCC=O)(C)C,,,Fruity;Woody;Tobacco like;Gourmand,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CCCC(C1C(C)CCC=O)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4-(2,6,6-Trimethyl-2-cyclohexen)-2-methylbutanal]? Select only one from the [OPTIONS]. Do not write any comments.",Woody,Descriptor 2=Orris;Descriptor 3=Leathery
75,dl-Menthone,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,,,Minty;Sulfurous;Camphoraceous;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@@H]1CC[C@H](C(=O)C1)C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [dl-Menthone]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Descriptor 2=Cooling;Descriptor 3=Sweet
76,4-Methylpentanoic acid,CC(C)CCC(=O)O,,,Acidic;Marine;Green;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)CCC(=O)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [4-Methylpentanoic acid]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Descriptor 2=Gourmand;Descriptor 3=Pungent
77,"Oxacyclohexadec-13-en-2-one, (13E)-",C1CCCCCC(=O)OCC/C=C/CCCC1,,,Anisic;Herbal;Musk like;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCCCCC(=O)OCC/C=C/CCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Oxacyclohexadec-13-en-2-one, (13E)-]? Select only one from the [OPTIONS]. Do not write any comments.",Musk like,Descriptor 2=Warm;Descriptor 3=Powdery
78,"Cyclohexanone, 2-methyl-5-(1-methylethyl)-",CC1CCC(CC1=O)C(C)C,,,Green;Ozonic;Minty;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC(CC1=O)C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Cyclohexanone, 2-methyl-5-(1-methylethyl)-]? Select only one from the [OPTIONS]. Do not write any comments.",Minty,Descriptor 2=Caraway;Descriptor 3=Spearmint
79,"8aH-2,4a-Methanonaphthalen-8a-ol, octahydro-1,1,5,5-tetramethyl-",CC1(CCCC2(C13CCC(C3)C2(C)C)O)C,,,Sulfurous;Earthy;Powdery;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(CCCC2(C13CCC(C3)C2(C)C)O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [8aH-2,4a-Methanonaphthalen-8a-ol, octahydro-1,1,5,5-tetramethyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Earthy,Descriptor 2=Patchouli;Descriptor 3=Vetiver
80,"Tricyclo[5.2.1.02,6]decan-8-one",C1CC2C(C1)C3CC2CC3=O,,,Aldehydic;Herbal;Tobacco like;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CC2C(C1)C3CC2CC3=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Tricyclo[5.2.1.02,6]decan-8-one]? Select only one from the [OPTIONS]. Do not write any comments.",Balsamic,Descriptor 2=Woody;Descriptor 3=Oily
81,"3,3,5-Trimethylcyclohexyl acetate",CC1CC(CC(C1)(C)C)OC(=O)C,,,Ozonic;Green;Honey;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CC(CC(C1)(C)C)OC(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3,3,5-Trimethylcyclohexyl acetate]? Select only one from the [OPTIONS]. Do not write any comments.",Green,Descriptor 2=Floral;Descriptor 3=Herbal
82,"Anisyl alcohol (o-,m-,p-)",COC1=CC=CC=C1CO,,,Anisic;Smoky;Gourmand;Minty,primary_odor_descriptor,What is the primary odor descriptor of molecule [COC1=CC=CC=C1CO]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Anisyl alcohol (o-,m-,p-)]? Select only one from the [OPTIONS]. Do not write any comments.",Anisic,Descriptor 2=Sweet;Descriptor 3=Liquorice
83,"Ethanone,  1-(2,3-dimethylbicyclo[2.2.1]hept-2-yl)-",CC1C2CCC(C2)C1(C)C(=O)C,,,Marine;Food Like;Floral;Aromatic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C2CCC(C2)C1(C)C(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Ethanone,  1-(2,3-dimethylbicyclo[2.2.1]hept-2-yl)-]? Select only one from the [OPTIONS]. Do not write any comments.",Aromatic,Descriptor 2=Woody;Descriptor 3=Camphoraceous
84,d-Pulegone,C[C@@H]1CCC(=C(C)C)C(=O)C1,,,Minty;Anisic;Honey;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@@H]1CCC(=C(C)C)C(=O)C1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [d-Pulegone]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Descriptor 2=Aromatic;Descriptor 3=Herbal
85,4-Isopropylcyclohexanol,CC(C)C1CCC(CC1)O,,,Amber;Animal like;Balsamic;Anisic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)C1CCC(CC1)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [4-Isopropylcyclohexanol]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Floral;Descriptor 3=Rose
86,6-Methylquinoline,CC1=CC2=C(C=C1)N=CC=C2,,,Animal like;Earthy;Food Like;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC2=C(C=C1)N=CC=C2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [6-Methylquinoline]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Descriptor 2=Leathery;Descriptor 3=Tobacco
87,3-Methylcyclopentadecenone,CC1=CCCCCCCCCCCCCC1=O,,,Honey;Herbal;Citrus;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CCCCCCCCCCCCCC1=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-Methylcyclopentadecenone]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Descriptor 2=Warm;Descriptor 3=Musk Like
88,"1-(2,4,4-Trimethyl-2-cyclohexen-1-yl)-2-buten-1-one",C/C=C/C(=O)C1CCC(C=C1C)(C)C,,,Food Like;Balsamic;Honey;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C=C/C(=O)C1CCC(C=C1C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [1-(2,4,4-Trimethyl-2-cyclohexen-1-yl)-2-buten-1-one]? Select only one from the [OPTIONS]. Do not write any comments.",Fruity,Descriptor 2=Plum;Descriptor 3=Rose
89,3-Acetylpyridine,CC(=O)C1=CN=CC=C1,,,Aromatic;Animal like;Honey;Food Like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=O)C1=CN=CC=C1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-Acetylpyridine]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Descriptor 2=Roasted;Descriptor 3=Waxy
90,delta-Tetradecalactone,CCCCCCCCCC1CCCC(=O)O1,,,Sulfurous;Fruity;Anisic;Woody,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCC1CCCC(=O)O1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [delta-Tetradecalactone]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Descriptor 2=Creamy;Descriptor 3=Coconut
91,Hop extract solid,C/C/1=C\2/CCC2=CC/C(=C/CC1)/C.CC(C)CC(=C)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O.CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O,,,Acidic;Aromatic;Gourmand;Woody,primary_odor_descriptor,What is the primary odor descriptor of molecule [C/C/1=C\2/CCC2=CC/C(=C/CC1)/C.CC(C)CC(=C)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O.CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Hop extract solid]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Descriptor 2=Fruity;Descriptor 3=Herbal
92,cis-3-Hexen-1-yl acetate,CC/C=C\CCOC(=O)C,,,Acidic;Woody;Earthy;Green,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC/C=C\CCOC(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [cis-3-Hexen-1-yl acetate]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Descriptor 2=Fruity;Descriptor 3=Pear
93,trans-2-Undecenal,CCCCCCCC/C=C/C=O,,,Ozonic;Musk like;Fruity;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCC/C=C/C=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [trans-2-Undecenal]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Descriptor 2=Citrus;Descriptor 3=Waxy
94,"Bicyclo[2.2.1]heptan-2-ol, 2-ethyl-1,3,3-trimethyl-, (1R,2R,4S)-",CC[C@]1([C@@]2(CC[C@@H](C2)C1(C)C)C)O,,,Spicy;Powdery;Minty;Smoky,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC[C@]1([C@@]2(CC[C@@H](C2)C1(C)C)C)O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Bicyclo[2.2.1]heptan-2-ol, 2-ethyl-1,3,3-trimethyl-, (1R,2R,4S)-]? Select only one from the [OPTIONS]. Do not write any comments.",Minty,Descriptor 2=Earthy;Descriptor 3=Oily
95,1-Methyl-3-methoxy-4-isopropylbenzene,CC1=CC(=C(C=C1)C(C)C)OC,,,Woody;Acidic;Camphoraceous;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC(=C(C=C1)C(C)C)OC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [1-Methyl-3-methoxy-4-isopropylbenzene]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Descriptor 2=Smoky;Descriptor 3=Medicinal
96,o-Propylphenol,CCCC1=CC=CC=C1O,,,Balsamic;Smoky;Herbal;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCC1=CC=CC=C1O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [o-Propylphenol]? Select only one from the [OPTIONS]. Do not write any comments.,Smoky,Descriptor 2=Medicinal;Descriptor 3=Burnt
97,Benzyl alcohol,C1=CC=C(C=C1)CO,,,Honey;Balsamic;Herbal;Smoky,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)CO]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Benzyl alcohol]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Fruity;Descriptor 3=Floral
98,"4,6-Dimethyl-2H-pyran-2-one",CC1=CC(=O)OC(=C1)C,,,Green;Earthy;Gourmand;Sulfurous,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC(=O)OC(=C1)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [4,6-Dimethyl-2H-pyran-2-one]? Select only one from the [OPTIONS]. Do not write any comments.",Gourmand,Descriptor 2=Caramel;Descriptor 3=Anisic
99,"3-Cyclohexene-1-carbonitrile, 4-(4-methyl-3-pentenyl)-",CC(=CCCC1=CCC(CC1)C#N)C,,,Woody;Musk like;Ozonic;Honey,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(=CCCC1=CCC(CC1)C#N)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3-Cyclohexene-1-carbonitrile, 4-(4-methyl-3-pentenyl)-]? Select only one from the [OPTIONS]. Do not write any comments.",Ozonic,Descriptor 2=Fresh;Descriptor 3=Citrus
100,"5-Hydroxy-2,4-decadienoic acid delta-lactone",CCCCCC1=CC=CC(=O)O1,,,Tobacco like;Earthy;Marine;Citrus,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCC1=CC=CC(=O)O1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [5-Hydroxy-2,4-decadienoic acid delta-lactone]? Select only one from the [OPTIONS]. Do not write any comments.",Tobacco like,Descriptor 2=Hay;Descriptor 3=Coconut
101,(-)-.alpha.-Fenchol,C[C@]12CC[C@H](C1)C([C@H]2O)(C)C,,,Food Like;Floral;Earthy;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [C[C@]12CC[C@H](C1)C([C@H]2O)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [(-)-.alpha.-Fenchol]? Select only one from the [OPTIONS]. Do not write any comments.,Earthy,Descriptor 2=Woody;Descriptor 3=Camphoraceous
102,Phenethyl formate,C1=CC=C(C=C1)CCOC=O,,,Marine;Smoky;Floral;Green,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)CCOC=O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Phenethyl formate]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Descriptor 2=Rose;Descriptor 3=Hyacinth
103,"5-(Diethoxymethyl)-3a,4,5,6,7,7a-hexahydro-4,7-methano-1H-indene",CCOC(C1CC2CC1C3C2CC=C3)OCC,,,Sulfurous;Anisic;Camphoraceous;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(C1CC2CC1C3C2CC=C3)OCC]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [5-(Diethoxymethyl)-3a,4,5,6,7,7a-hexahydro-4,7-methano-1H-indene]? Select only one from the [OPTIONS]. Do not write any comments.",Anisic,Descriptor 2=Fruity;Descriptor 3=Herbal
104,Menthol,CC1CCC(C(C1)O)C(C)C,,,Ozonic;Earthy;Minty;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1CCC(C(C1)O)C(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Menthol]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Descriptor 2=Fresh;Descriptor 3=Cooling
105,Decyl methyl ether,CCCCCCCCCCOC,,,Amber;Aromatic;Animal like;Ozonic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCCCCOC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Decyl methyl ether]? Select only one from the [OPTIONS]. Do not write any comments.,Ozonic,Descriptor 2=Fresh;Descriptor 3=Clean
106,"Octahydro-8,8-dimethylnaphthalene-2-carbaldehyde",CC1(CCCC2C1CC(C=C2)C=O)C,,,Ozonic;Earthy;Honey;Floral,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1(CCCC2C1CC(C=C2)C=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Octahydro-8,8-dimethylnaphthalene-2-carbaldehyde]? Select only one from the [OPTIONS]. Do not write any comments.",Ozonic,Descriptor 2=Herbal;Descriptor 3=Clean
107,3-Octanol,CCCCCC(CC)O,,,Sulfurous;Anisic;Earthy;Balsamic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCC(CC)O]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [3-Octanol]? Select only one from the [OPTIONS]. Do not write any comments.,Earthy,Descriptor 2=Mushroom;Descriptor 3=Woody
108,"3-Cyclopentene-1-butanal, alpha,2,2,3-tetramethyl-.gamma.-methylene",CC1=CCC(C1(C)C)C(=C)CC(C)C=O,,,Woody;Food Like;Sulfurous;Tobacco like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CCC(C1(C)C)C(=C)CC(C)C=O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [3-Cyclopentene-1-butanal, alpha,2,2,3-tetramethyl-.gamma.-methylene]? Select only one from the [OPTIONS]. Do not write any comments.",Woody,Descriptor 2=Sandalwood;Descriptor 3=Dry
109,Benzyl phenylacetate,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,,,Acidic;Woody;Honey;Amber,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Benzyl phenylacetate]? Select only one from the [OPTIONS]. Do not write any comments.,Honey,Descriptor 2=Sweet;Descriptor 3=Floral
110,(4-tert-Butylphenyl)acetonitrile,CC(C)(C)C1=CC=C(C=C1)CC#N,,,Spicy;Green;Herbal;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(C)(C)C1=CC=C(C=C1)CC#N]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [(4-tert-Butylphenyl)acetonitrile]? Select only one from the [OPTIONS]. Do not write any comments.,Marine,Descriptor 2=Floral;Descriptor 3=Ozonic
111,"(2-endo,3-exo)-Ethyl  3-(1-methylethyl)bicyclo[2.2.1]hept-5-ene-2-carboxylate",CCOC(=O)C1C2CC(C1C(C)C)C=C2,,,Aldehydic;Camphoraceous;Citrus;Herbal,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCOC(=O)C1C2CC(C1C(C)C)C=C2]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [(2-endo,3-exo)-Ethyl  3-(1-methylethyl)bicyclo[2.2.1]hept-5-ene-2-carboxylate]? Select only one from the [OPTIONS]. Do not write any comments.",Herbal,Descriptor 2=Fruity;Descriptor 3=Green
