question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
81,Primidone,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [CCC1(C(=O)NCNC1=O)C2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Primidone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=218.28
82,2-Nonanol,CCCCCCCC(C)O,,,Odorous; Odorless,odor_classification,Does [CCCCCCCC(C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Nonanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=144.29
83,2-Tert-Butylphenol,CC(C)(C)C1=CC=CC=C1O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C1=CC=CC=C1O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Tert-Butylphenol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=150.24
84,Oxazepam,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Oxazepam] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=286.73
85,Thiofanox,CC(C)(C)C(=NOC(=O)NC)CSC,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C(=NOC(=O)NC)CSC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Thiofanox] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=218.36
86,2-Butanethiol,CCC(S)C,,,Odorous; Odorless,odor_classification,Does [CCC(S)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Butanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=90.21
87,"1,8,9-Anthracenetriol",C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,8,9-Anthracenetriol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=226.24
88,"2,4-Dichlorotoluene",CC1=C(C=C(C=C1)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CC1=C(C=C(C=C1)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,4-Dichlorotoluene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=161.03
89,Benzonitrile,C1=CC=C(C=C1)C#N,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C#N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzonitrile] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=103.13
90,"2-tert-Butyl-4-methyl-1,3,5-trinitrobenzene",CC1=C(C(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [CC1=C(C(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2-tert-Butyl-4-methyl-1,3,5-trinitrobenzene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=283.27
91,"1,2,3,4-Tetramethylcyclohexane",CC1C(C)CCC(C1C)C,,,Odorous; Odorless,odor_classification,Does [CC1C(C)CCC(C1C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2,3,4-Tetramethylcyclohexane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=140.3
92,"2,5-Bis(hydroxymethyl)oxolane-2,3,4-triol",C(C1C(C(C(O1)(CO)O)O)O)O,,,Odorous; Odorless,odor_classification,Does [C(C1C(C(C(O1)(CO)O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,5-Bis(hydroxymethyl)oxolane-2,3,4-triol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=180.18
93,tert-Butanol,CC(C)(C)O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [tert-Butanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=74.14
94,Oxygen,O=O,,,Odorous; Odorless,odor_classification,Does [O=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Oxygen] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=32
95,Sulfisoxazole,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfisoxazole] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=267.34
96,"3-Chloro-1,1,1-trifluoropropane",C(CCl)C(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(CCl)C(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [3-Chloro-1,1,1-trifluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=132.52
97,Ethyl butyrate,CCCC(=O)OCC,,,Odorous; Odorless,odor_classification,Does [CCCC(=O)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl butyrate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=116.18
98,Beryllium Oxide,[Be]=O,,,Odorous; Odorless,odor_classification,Does [[Be]=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Beryllium Oxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=25.012
99,Glycerol,C(C(CO)O)O,,,Odorous; Odorless,odor_classification,Does [C(C(CO)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Glycerol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=92.11
100,Carbon tetrafluoride,C(F)(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(F)(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbon tetrafluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=88.01
101,Benzyl mercaptan,C1=CC=C(C=C1)CS,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)CS] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzyl mercaptan] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=124.22
102,2-Chloroacetophenone,C1=CC=C(C=C1)C(=O)CCl,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C(=O)CCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Chloroacetophenone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=154.6
103,Nitrous Acid,N(=O)[O],,,Odorous; Odorless,odor_classification,Does [N(=O)[O]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitrous Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=46.01
104,Pindone,CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Pindone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=230.28
105,Calcium Oxide,O=[Ca],,,Odorous; Odorless,odor_classification,Does [O=[Ca]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Calcium Oxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=56.078
106,Probenecid,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,,,Odorous; Odorless,odor_classification,Does [CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Probenecid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=285.4
107,Nonanoic Acid,CCCCCCCCC(=O)O,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCC(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nonanoic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=158.27
108,Nitramine,CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitramine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=287.17
109,2-Ethoxybenzamide,CCOC1=CC=CC=C1C(=O)N,,,Odorous; Odorless,odor_classification,Does [CCOC1=CC=CC=C1C(=O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Ethoxybenzamide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=165.21
110,"1,1,3,3,3-Pentafluoro-2-(trifluoromethyl)-1-propene",C(=C(F)F)(C(F)(F)F)C(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(=C(F)F)(C(F)(F)F)C(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,1,3,3,3-Pentafluoro-2-(trifluoromethyl)-1-propene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=200.04
111,DL-Arginine,C(CC(C(=O)O)N)CN=C(N)N,,,Odorous; Odorless,odor_classification,Does [C(CC(C(=O)O)N)CN=C(N)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [DL-Arginine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=174.24
112,Diisopropyl peroxydicarbonate,CC(C)OC(=O)OOC(=O)OC(C)C,,,Odorous; Odorless,odor_classification,Does [CC(C)OC(=O)OOC(=O)OC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Diisopropyl peroxydicarbonate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=206.22
113,Triethylbenzene,CCC1=C(C(=CC=C1)CC)CC,,,Odorous; Odorless,odor_classification,Does [CCC1=C(C(=CC=C1)CC)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triethylbenzene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=162.3
114,Carbofuran,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,,,Odorous; Odorless,odor_classification,Does [CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbofuran] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=221.28
115,Chloromethyl Methyl Ether,COCCl,,,Odorous; Odorless,odor_classification,Does [COCCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Chloromethyl Methyl Ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=80.52
116,"oxymetholone, Unimed",CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,,,Odorous; Odorless,odor_classification,Does [CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [oxymetholone, Unimed] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=332.53
117,"Butane, 1,1'-thiobis[3-methyl-",CC(C)CCSCCC(C)C,,,Odorous; Odorless,odor_classification,Does [CC(C)CCSCCC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Butane, 1,1'-thiobis[3-methyl-] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=174.39
118,Acrolein,C=CC=O,,,Odorous; Odorless,odor_classification,Does [C=CC=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acrolein] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=56.07
119,3-Ethylpentane,CCC(CC)CC,,,Odorous; Odorless,odor_classification,Does [CCC(CC)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [3-Ethylpentane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=100.23
120,Ethyl Propionate,CCC(=O)OCC,,,Odorous; Odorless,odor_classification,Does [CCC(=O)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl Propionate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=102.15
121,"4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-one",CC1=C(C(CCC1)(C)C)C=CC(=O)C,,,Odorous; Odorless,odor_classification,Does [CC1=C(C(CCC1)(C)C)C=CC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-one] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=192.33
122,2'-Aminoacetophenone,CC(=O)C1=CC=CC=C1N,,,Odorous; Odorless,odor_classification,Does [CC(=O)C1=CC=CC=C1N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2'-Aminoacetophenone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=135.18
123,"alpha,4-Dimethyl-alpha-(4-methyl-3-penten-1-yl)-3-cyclohexene-1-methanol",CC1=CCC(CC1)C(C)(CCC=C(C)C)O,,,Odorous; Odorless,odor_classification,Does [CC1=CCC(CC1)C(C)(CCC=C(C)C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [alpha,4-Dimethyl-alpha-(4-methyl-3-penten-1-yl)-3-cyclohexene-1-methanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=222.41
124,Bis(2-chloroethyl)ethylamine,CCN(CCCl)CCCl,,,Odorous; Odorless,odor_classification,Does [CCN(CCCl)CCCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Bis(2-chloroethyl)ethylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=170.1
125,"Propanoic acid, 2-methyl-, (2E)-3,7-dimethyl-2,6-octadienyl ester",CC(=CCOC(=O)C(C)C)CCC=C(C)C,,,Odorous; Odorless,odor_classification,Does [CC(=CCOC(=O)C(C)C)CCC=C(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Propanoic acid, 2-methyl-, (2E)-3,7-dimethyl-2,6-octadienyl ester] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=224.38
126,Sulfadoxine,COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,,,Odorous; Odorless,odor_classification,Does [COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfadoxine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=310.37
127,"1,2-Dichloro-1,1,3,3,3-pentafluoropropane",C(C(F)(F)F)(C(F)(F)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(C(F)(F)F)(C(F)(F)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2-Dichloro-1,1,3,3,3-pentafluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=202.94
128,"4,4'-Diaminodiphenyl Ether",C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [C1=CC(=CC=C1N)OC2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4,4'-Diaminodiphenyl Ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=200.26
129,Isoamyl Alcohol,CC(C)CCO,,,Odorous; Odorless,odor_classification,Does [CC(C)CCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isoamyl Alcohol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=88.17
130,Pyrogallol,C1=CC(=C(C(=C1)O)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=C(C(=C1)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Pyrogallol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=126.12
131,Succinic Acid,C(CC(=O)O)C(=O)O,,,Odorous; Odorless,odor_classification,Does [C(CC(=O)O)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Succinic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=118.1
132,Lead fluoride,F[Pb]F,,,Odorous; Odorless,odor_classification,Does [F[Pb]F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Lead fluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=245.2
133,"1,2,3-Trichloropropane",C(C(CCl)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(C(CCl)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2,3-Trichloropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=147.43
134,Benzaldehyde,C1=CC=C(C=C1)C=O,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzaldehyde] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=106.13
135,Nitrogen trioxide,N(=O)[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [N(=O)[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitrogen trioxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=76.02
136,Uric Acid,C12=C(NC(=O)N1)NC(=O)NC2=O,,,Odorous; Odorless,odor_classification,Does [C12=C(NC(=O)N1)NC(=O)NC2=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Uric Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=168.13
137,Hexafluoroethane,C(C(F)(F)F)(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(F)(F)F)(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hexafluoroethane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=138.02
138,Isovaleric Acid,CC(C)CC(=O)O,,,Odorous; Odorless,odor_classification,Does [CC(C)CC(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isovaleric Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=102.15
139,(3E)-3-Decen-1-ol,CCCCCCC=CCCO,,,Odorous; Odorless,odor_classification,Does [CCCCCCC=CCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [(3E)-3-Decen-1-ol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=156.3
140,Carbaryl,CNC(=O)OC1=CC=CC2=CC=CC=C21,,,Odorous; Odorless,odor_classification,Does [CNC(=O)OC1=CC=CC2=CC=CC=C21] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbaryl] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=201.24
141,Sulpiride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,,,Odorous; Odorless,odor_classification,Does [CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulpiride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=341.48
142,"D-erythro-hex-2-enonic acid, gamma-lactone",OCC(C1OC(=C(C1=O)O)O)O,,,Odorous; Odorless,odor_classification,Does [OCC(C1OC(=C(C1=O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [D-erythro-hex-2-enonic acid, gamma-lactone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=176.14
143,Aluminum fluoride,F[Al](F)F,,,Odorous; Odorless,odor_classification,Does [F[Al](F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Aluminum fluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=83.98
144,Butyl Benzyl Phthalate,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butyl Benzyl Phthalate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=312.39
145,2-Propanethiol,CC(S)C,,,Odorous; Odorless,odor_classification,Does [CC(S)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Propanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=76.18
146,Xenon,[Xe],,,Odorous; Odorless,odor_classification,Does [[Xe]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Xenon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=131.29
147,Camphor,CC1(C2CCC1(C(=O)C2)C)C,,,Odorous; Odorless,odor_classification,Does [CC1(C2CCC1(C(=O)C2)C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Camphor] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=152.26
148,8-Methoxypsoralen,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,,,Odorous; Odorless,odor_classification,Does [COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [8-Methoxypsoralen] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=216.2
149,2-Methylundecane-2-thiol,CCCCCCCCCC(C)(C)S,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCCC(C)(C)S] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Methylundecane-2-thiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=202.45
150,Acetal,CCOC(C)OCC,,,Odorous; Odorless,odor_classification,Does [CCOC(C)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acetal] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.2
151,Amobarbital,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,,,Odorous; Odorless,odor_classification,Does [CCC1(C(=O)NC(=O)NC1=O)CCC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Amobarbital] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=226.31
152,Ethylene glycol monomethyl ether acetate,CC(=O)OCCOC,,,Odorous; Odorless,odor_classification,Does [CC(=O)OCCOC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethylene glycol monomethyl ether acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.15
153,"Thiazole, 4-butyl-5-methyl-",CCCCC1=C(SC=N1)C,,,Odorous; Odorless,odor_classification,Does [CCCCC1=C(SC=N1)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Thiazole, 4-butyl-5-methyl-] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=155.29
154,Cinnabar,S=[Hg],,,Odorous; Odorless,odor_classification,Does [S=[Hg]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Cinnabar] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=232.66
155,Hydroxylamine,NO,,,Odorous; Odorless,odor_classification,Does [NO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hydroxylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=33.04
156,Chloromethyl chloroformate,C(OC(=O)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(OC(=O)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Chloromethyl chloroformate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=128.94
157,"4-(3,4-Dichlorophenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4-(3,4-Dichlorophenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=306.25
158,"2,3,4,6-Tetrachloroanisole",COC1=C(C(=C(C=C1Cl)Cl)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [COC1=C(C(=C(C=C1Cl)Cl)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,3,4,6-Tetrachloroanisole] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=245.91
