question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
af5e005f-faea-4488-b3c0-d6f08b77da53,octane,CCCCCCCC,(4-methoxyphenyl)methyl acetate,CC(=O)OCC1=CC=C(C=C1)OC,{CCCCCCCC;octane};{CC(=O)OCC1=CC=C(C=C1)OC;(4-methoxyphenyl)methyl acetate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC or CC(=O)OCC1=CC=C(C=C1)OC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: octane or (4-methoxyphenyl)methyl acetate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(=O)OCC1=CC=C(C=C1)OC;(4-methoxyphenyl)methyl acetate,SMILES_1 INTENSITY=14.866666667;SMILES_2 INTENSITY=61.441860465,CC(=O)OCC1=CC=C(C=C1)OC;20;85,(4-methoxyphenyl)methyl acetate; 15; 70
4c368a02-5aac-4399-9a06-22a9066537c0,2-ethylhexan-1-ol,CCCCC(CC)CO,methanol,CO,{CCCCC(CC)CO;2-ethylhexan-1-ol};{CO;methanol},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(CC)CO or CO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethylhexan-1-ol or methanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(CC)CO;2-ethylhexan-1-ol,SMILES_1 INTENSITY=80.520833333;SMILES_2 INTENSITY=19.052631579,CCCCC(CC)CO;95;10,2-ethylhexan-1-ol;85;30
de3fbb49-df8a-4c62-826f-ab92bd335199,[(Z)-hex-3-enyl] benzoate,CC/C=C\CCOC(=O)C1=CC=CC=C1,diethyl propanedioate,CCOC(=O)CC(=O)OCC,{CC/C=C\CCOC(=O)C1=CC=CC=C1;[(Z)-hex-3-enyl] benzoate};{CCOC(=O)CC(=O)OCC;diethyl propanedioate},odor_intensity,"Which molecule is likely to smell more intense to humans: CC/C=C\CCOC(=O)C1=CC=CC=C1 or CCOC(=O)CC(=O)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(Z)-hex-3-enyl] benzoate or diethyl propanedioate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCOC(=O)CC(=O)OCC;diethyl propanedioate,SMILES_1 INTENSITY=41.0;SMILES_2 INTENSITY=58.571428571,CC/C=C\CCOC(=O)C1=CC=CC=C1;70;40,[(Z)-hex-3-enyl] benzoate; 70; 35
a2fddcdf-29e6-4ede-a61b-b3caad28cd0d,(ethyldisulfanyl)ethane,CCSSCC,undecan-6-one,CCCCCC(=O)CCCCC,{CCSSCC;(ethyldisulfanyl)ethane};{CCCCCC(=O)CCCCC;undecan-6-one},odor_intensity,"Which molecule is likely to smell more intense to humans: CCSSCC or CCCCCC(=O)CCCCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (ethyldisulfanyl)ethane or undecan-6-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCSSCC;(ethyldisulfanyl)ethane,SMILES_1 INTENSITY=85.734693878;SMILES_2 INTENSITY=42.41025641,CCSSCC;85;35,(ethyldisulfanyl)ethane;92;35
dedf8e1a-c2f5-49e6-aa86-6b2dc82c4bc9,"2,5-dimethylpyrazine",CC1=CN=C(C=N1)C,"4-hydroxy-2,3-dimethyl-2H-furan-5-one",CC1C(=C(C(=O)O1)O)C,"{CC1=CN=C(C=N1)C;2,5-dimethylpyrazine};{CC1C(=C(C(=O)O1)O)C;4-hydroxy-2,3-dimethyl-2H-furan-5-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CN=C(C=N1)C or CC1C(=C(C(=O)O1)O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2,5-dimethylpyrazine or 4-hydroxy-2,3-dimethyl-2H-furan-5-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1C(=C(C(=O)O1)O)C;4-hydroxy-2,3-dimethyl-2H-furan-5-one",SMILES_1 INTENSITY=46.396551724;SMILES_2 INTENSITY=59.617283951,CC1=CN=C(C=N1)C;60;25,"4-hydroxy-2,3-dimethyl-2H-furan-5-one;35;90"
e1c11af2-4b54-462a-86e5-cbd4e7343a1e,phenylmethanol,C1=CC=C(C=C1)CO,2-ethyl-3-methylpyrazine,CCC1=NC=CN=C1C,{C1=CC=C(C=C1)CO;phenylmethanol};{CCC1=NC=CN=C1C;2-ethyl-3-methylpyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CO or CCC1=NC=CN=C1C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: phenylmethanol or 2-ethyl-3-methylpyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=NC=CN=C1C;2-ethyl-3-methylpyrazine,SMILES_1 INTENSITY=45.674418605;SMILES_2 INTENSITY=81.020833333,CCC1=NC=CN=C1C;28;82,2-ethyl-3-methylpyrazine;30;85
7b27f725-0abf-4823-9ade-9fe1f6abf2b6,methyl 2-hydroxybenzoate,COC(=O)C1=CC=CC=C1O,"5-[(E)-prop-1-enyl]-1,3-benzodioxole",C/C=C/C1=CC2=C(C=C1)OCO2,"{COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate};{C/C=C/C1=CC2=C(C=C1)OCO2;5-[(E)-prop-1-enyl]-1,3-benzodioxole}",odor_intensity,"Which molecule is likely to smell more intense to humans: COC(=O)C1=CC=CC=C1O or C/C=C/C1=CC2=C(C=C1)OCO2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl 2-hydroxybenzoate or 5-[(E)-prop-1-enyl]-1,3-benzodioxole? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate,SMILES_1 INTENSITY=73.367346939;SMILES_2 INTENSITY=44.090909091,COC(=O)C1=CC=CC=C1O;85;70,methyl 2-hydroxybenzoate;85;60
ad842031-2018-4f97-9665-071971aad7f9,molecular iodine,II,2-phenylethanol,C1=CC=C(C=C1)CCO,{II;molecular iodine};{C1=CC=C(C=C1)CCO;2-phenylethanol},odor_intensity,"Which molecule is likely to smell more intense to humans: II or C1=CC=C(C=C1)CCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: molecular iodine or 2-phenylethanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)CCO;2-phenylethanol,SMILES_1 INTENSITY=31.095238095;SMILES_2 INTENSITY=72.857142857,C1=CC=C(C=C1)CCO;40;65,molecular iodine; 75; 45
d9807804-8001-41f7-800a-1ff1321d284c,"[(2E,4E)-hexa-2,4-dienyl] acetate",C/C=C/C=C/COC(=O)C,2-methoxybenzaldehyde,COC1=CC=CC=C1C=O,"{C/C=C/C=C/COC(=O)C;[(2E,4E)-hexa-2,4-dienyl] acetate};{COC1=CC=CC=C1C=O;2-methoxybenzaldehyde}",odor_intensity,"Which molecule is likely to smell more intense to humans: C/C=C/C=C/COC(=O)C or COC1=CC=CC=C1C=O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(2E,4E)-hexa-2,4-dienyl] acetate or 2-methoxybenzaldehyde? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC=CC=C1C=O;2-methoxybenzaldehyde,SMILES_1 INTENSITY=23.125;SMILES_2 INTENSITY=71.778947368,C/C=C/C=C/COC(=O)C;80;60,2-methoxybenzaldehyde;55;90
301ddc20-caa6-4661-b0d0-8103c41505dd,2-phenoxyethyl 2-methylpropanoate,CC(C)C(=O)OCCOC1=CC=CC=C1,(E)-3-phenylprop-2-en-1-ol,C1=CC=C(C=C1)/C=C/CO,{CC(C)C(=O)OCCOC1=CC=CC=C1;2-phenoxyethyl 2-methylpropanoate};{C1=CC=C(C=C1)/C=C/CO;(E)-3-phenylprop-2-en-1-ol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)C(=O)OCCOC1=CC=CC=C1 or C1=CC=C(C=C1)/C=C/CO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-phenoxyethyl 2-methylpropanoate or (E)-3-phenylprop-2-en-1-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)/C=C/CO;(E)-3-phenylprop-2-en-1-ol,SMILES_1 INTENSITY=31.05;SMILES_2 INTENSITY=75.229166667,cinnamyl alcohol;30;65,(E)-3-phenylprop-2-en-1-ol;40;70
1026cb9f-fae7-47d0-b461-531e69c10e35,"2-hydroxypropane-1,2,3-tricarboxylic acid",C(C(=O)O)C(CC(=O)O)(C(=O)O)O,hexyl propanoate,CCCCCCOC(=O)CC,"{C(C(=O)O)C(CC(=O)O)(C(=O)O)O;2-hydroxypropane-1,2,3-tricarboxylic acid};{CCCCCCOC(=O)CC;hexyl propanoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: C(C(=O)O)C(CC(=O)O)(C(=O)O)O or CCCCCCOC(=O)CC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-hydroxypropane-1,2,3-tricarboxylic acid or hexyl propanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCOC(=O)CC;hexyl propanoate,SMILES_1 INTENSITY=15.785714286;SMILES_2 INTENSITY=61.266666667,Hexyl propionate;5;70,hexyl propanoate;5;80
32ea98c4-a3f3-4ee3-9911-04b5927b86b8,2-ethylphenol,CCC1=CC=CC=C1O,"4-methyl-2-phenyl-1,3-dioxolane",CC1COC(O1)C2=CC=CC=C2,"{CCC1=CC=CC=C1O;2-ethylphenol};{CC1COC(O1)C2=CC=CC=C2;4-methyl-2-phenyl-1,3-dioxolane}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCC1=CC=CC=C1O or CC1COC(O1)C2=CC=CC=C2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethylphenol or 4-methyl-2-phenyl-1,3-dioxolane? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=CC=CC=C1O;2-ethylphenol,SMILES_1 INTENSITY=84.06122449;SMILES_2 INTENSITY=49.512820513,Propylphenol;75;50,2-ethylphenol;80;35
0232cec8-5ba7-4d01-9188-40ad8711ffc3,bis(methylsulfanyl)methane,CSCSC,(2S)-2-amino-3-methylbutanoic acid,CC(C)[C@@H](C(=O)O)N,{CSCSC;bis(methylsulfanyl)methane};{CC(C)[C@@H](C(=O)O)N;(2S)-2-amino-3-methylbutanoic acid},odor_intensity,"Which molecule is likely to smell more intense to humans: CSCSC or CC(C)[C@@H](C(=O)O)N? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: bis(methylsulfanyl)methane or (2S)-2-amino-3-methylbutanoic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CSCSC;bis(methylsulfanyl)methane,SMILES_1 INTENSITY=60.62195122;SMILES_2 INTENSITY=31.75,"1,3-dithiapentane;85;10",bis(methylsulfanyl)methane;90;5
596450de-e95f-4a6d-9d8e-b58a746161cf,hexanoic acid,CCCCCC(=O)O,undecane,CCCCCCCCCCC,{CCCCCC(=O)O;hexanoic acid};{CCCCCCCCCCC;undecane},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCC(=O)O or CCCCCCCCCCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexanoic acid or undecane? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCC(=O)O;hexanoic acid,SMILES_1 INTENSITY=84.795918367;SMILES_2 INTENSITY=23.047619048,CCCCCC(=O)O;85;10,hexanoic acid;85;10
50555239-eca4-4623-b76e-5fe9225e8a30,2-propan-2-ylphenol,CC(C)C1=CC=CC=C1O,octyl 3-methylbutanoate,CCCCCCCCOC(=O)CC(C)C,{CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol};{CCCCCCCCOC(=O)CC(C)C;octyl 3-methylbutanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)C1=CC=CC=C1O or CCCCCCCCOC(=O)CC(C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-propan-2-ylphenol or octyl 3-methylbutanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol,SMILES_1 INTENSITY=84.0625;SMILES_2 INTENSITY=27.642857143,CC(C)C1=CC=CC=C1O;75;25,2-propan-2-ylphenol;70;25
02997b03-dedc-433f-bd9e-0fae84f29434,2-hydroxybenzaldehyde,C1=CC=C(C(=C1)C=O)O,ethyl hexanoate,CCCCCC(=O)OCC,{C1=CC=C(C(=C1)C=O)O;2-hydroxybenzaldehyde};{CCCCCC(=O)OCC;ethyl hexanoate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: C1=CC=C(C(=C1)C=O)O or CCCCCC(=O)OCC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2-hydroxybenzaldehyde or ethyl hexanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCC(=O)OCC;ethyl hexanoate,SMILES_1 PLEASANTNESS=29.659574468;SMILES_2 PLEASANTNESS=79.1875,CCCCCC(=O)OCC;60;85,ethyl hexanoate;35;85
d349fdca-f80d-401e-9c88-89e26cabcfdd,"2-(4-methyl-1,3-thiazol-5-yl)ethyl acetate",CC1=C(SC=N1)CCOC(=O)C,"5,6,7,8-tetrahydroquinoxaline",C1CCC2=NC=CN=C2C1,"{CC1=C(SC=N1)CCOC(=O)C;2-(4-methyl-1,3-thiazol-5-yl)ethyl acetate};{C1CCC2=NC=CN=C2C1;5,6,7,8-tetrahydroquinoxaline}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=C(SC=N1)CCOC(=O)C or C1CCC2=NC=CN=C2C1? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2-(4-methyl-1,3-thiazol-5-yl)ethyl acetate or 5,6,7,8-tetrahydroquinoxaline? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C1CCC2=NC=CN=C2C1;5,6,7,8-tetrahydroquinoxaline",SMILES_1 PLEASANTNESS=36.0;SMILES_2 PLEASANTNESS=56.166666667,CC1=C(SC=N1)CCOC(=O)C;65;30,"2-(4-methyl-1,3-thiazol-5-yl)ethyl acetate;65;25"
0b16259f-4425-47e2-a593-0ed761b0914c,"6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde",CC1(C2CC=C(C1C2)C=O)C,4-hydroxy-3-methoxybenzaldehyde,COC1=C(C=CC(=C1)C=O)O,"{CC1(C2CC=C(C1C2)C=O)C;6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde};{COC1=C(C=CC(=C1)C=O)O;4-hydroxy-3-methoxybenzaldehyde}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1(C2CC=C(C1C2)C=O)C or COC1=C(C=CC(=C1)C=O)O? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-carbaldehyde or 4-hydroxy-3-methoxybenzaldehyde? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=C(C=CC(=C1)C=O)O;4-hydroxy-3-methoxybenzaldehyde,SMILES_1 PLEASANTNESS=39.238095238;SMILES_2 PLEASANTNESS=85.553191489,Vanillin;40;90,4-hydroxy-3-methoxybenzaldehyde;65;90
004ab7d8-0a4f-4e58-80df-1eeb20e73920,"2,6-dimethylpyridine",CC1=NC(=CC=C1)C,5-butyl-4-methyloxolan-2-one,CCCCC1C(CC(=O)O1)C,"{CC1=NC(=CC=C1)C;2,6-dimethylpyridine};{CCCCC1C(CC(=O)O1)C;5-butyl-4-methyloxolan-2-one}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=NC(=CC=C1)C or CCCCC1C(CC(=O)O1)C? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2,6-dimethylpyridine or 5-butyl-4-methyloxolan-2-one? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC1C(CC(=O)O1)C;5-butyl-4-methyloxolan-2-one,SMILES_1 PLEASANTNESS=29.0;SMILES_2 PLEASANTNESS=68.791666667,CCCCC1C(CC(=O)O1)C;20;80,5-butyl-4-methyloxolan-2-one;15;80
417f8d3b-58b5-453a-830f-4727f51ad3bb,"1-(3,5-dimethylpyrazin-2-yl)ethanone",CC1=CN=C(C(=N1)C)C(=O)C,ethyl undecanoate,CCCCCCCCCCC(=O)OCC,"{CC1=CN=C(C(=N1)C)C(=O)C;1-(3,5-dimethylpyrazin-2-yl)ethanone};{CCCCCCCCCCC(=O)OCC;ethyl undecanoate}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=CN=C(C(=N1)C)C(=O)C or CCCCCCCCCCC(=O)OCC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 1-(3,5-dimethylpyrazin-2-yl)ethanone or ethyl undecanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCCCCCC(=O)OCC;ethyl undecanoate,SMILES_1 PLEASANTNESS=32.489795918;SMILES_2 PLEASANTNESS=54.659574468,CCCCCCCCCCC(=O)OCC;10;80,ethyl undecanoate;55;78
a6bdd920-f7ad-406b-a383-59e0bdfe0388,2-tert-butyl-4-methoxyphenol,CC(C)(C)C1=C(C=CC(=C1)OC)O,heptan-1-ol,CCCCCCCO,{CC(C)(C)C1=C(C=CC(=C1)OC)O;2-tert-butyl-4-methoxyphenol};{CCCCCCCO;heptan-1-ol},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC(C)(C)C1=C(C=CC(=C1)OC)O or CCCCCCCO? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2-tert-butyl-4-methoxyphenol or heptan-1-ol? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCCO;heptan-1-ol,SMILES_1 PLEASANTNESS=37.0;SMILES_2 PLEASANTNESS=50.308510638,CCCCCCCO;40;70,heptan-1-ol;35;60
